author_id,similarity,query_id
V. Ravi,0.9999999582051307,Big Data Analytics enabled
Dr. Shikha Mehta,0.42987655957034854,Big Data Analytics enabled
OmPrakash Kaiwartya,0.3987383530885413,Big Data Analytics enabled
Ramalinga Swamy Cheruku,0.39638917560981235,Big Data Analytics enabled
Devendra K Tayal,0.395222186467777,Big Data Analytics enabled
Geeta Rani,0.3876111650850709,Big Data Analytics enabled
Manoranjan Mohanty,0.3795476052749273,Big Data Analytics enabled
Navneet Pratap Singh,0.3725741799785169,Big Data Analytics enabled
K.V. Sambasivarao,0.37009667016259423,Big Data Analytics enabled
Himanee Bansal,0.36289099712856304,Big Data Analytics enabled
