author_id,similarity,query_id
V. Ravi,0.08594589674223661,Agriculture Extension
Geeta Rani,0.04787623680205356,Agriculture Extension
ruchi sharma,0.0418294577872428,Agriculture Extension
Deepak K T,0.03864623814902451,Agriculture Extension
Himanshu Mittal,0.03378836837030962,Agriculture Extension
Navneet Pratap Singh,0.033160441170718896,Agriculture Extension
K.V. Sambasivarao,0.026812992971571813,Agriculture Extension
Pinaki Chakraborty,0.02641993874319365,Agriculture Extension
Vaishali Soni,0.025935103344162304,Agriculture Extension
Rudresh dwivedi,0.02575519840629909,Agriculture Extension
Prof. B Subudhi,0.2667965300869297,An Adaptive Sliding Mode Control Scheme for Grid Integration
Sreedhar Madichetty,0.1316469098368001,An Adaptive Sliding Mode Control Scheme for Grid Integration
Ramakrishan Maheshwari,0.06972393390199227,An Adaptive Sliding Mode Control Scheme for Grid Integration
Tingwen Huang,0.04980076432853638,An Adaptive Sliding Mode Control Scheme for Grid Integration
Nishchal K. Verma,0.04097745870340417,An Adaptive Sliding Mode Control Scheme for Grid Integration
Ankita Jain,0.03854460172070474,An Adaptive Sliding Mode Control Scheme for Grid Integration
Bhanukiran Perabathini,0.037764533009662433,An Adaptive Sliding Mode Control Scheme for Grid Integration
Kastuv Nag,0.03611054675120084,An Adaptive Sliding Mode Control Scheme for Grid Integration
Dipti Mishra,0.034917332948367096,An Adaptive Sliding Mode Control Scheme for Grid Integration
Mukesh Prasad,0.0347046463100244,An Adaptive Sliding Mode Control Scheme for Grid Integration
Navneet Pratap Singh,0.10721962413434816,Studies on character association and path analysis
ruchi sharma,0.04878050416741875,Studies on character association and path analysis
Geeta Rani,0.047782412109141734,Studies on character association and path analysis
Deepak K T,0.03380692796119537,Studies on character association and path analysis
Jayasri D,0.03367419249497268,Studies on character association and path analysis
Venkata Rajesh Kumar Tavva,0.033589303236034325,Studies on character association and path analysis
Himanshu Mittal,0.0334047004927413,Studies on character association and path analysis
Dipti Mishra,0.03082042443270846,Studies on character association and path analysis
V. Ravi,0.02984311211695751,Studies on character association and path analysis
Aruna Malapati,0.027039519412123812,Studies on character association and path analysis
