author_id,similarity,query_id
Dr.Rohit Beniwal,0.78564376,Agriculture Extension
V. Ravi,0.7818263,Agriculture Extension
Mala Saraswat,0.779362,Agriculture Extension
Vaishali Soni,0.77803725,Agriculture Extension
Geeta Rani,0.77399087,Agriculture Extension
Deepak K T,0.7693874,Agriculture Extension
Vidhi Khanduja,0.7692418,Agriculture Extension
sushma hans,0.76850355,Agriculture Extension
Shikha Gupta,0.7671109,Agriculture Extension
Navneet Pratap Singh,0.767041,Agriculture Extension
Prof. B Subudhi,0.8235458,An Adaptive Sliding Mode Control Scheme for Grid Integration
Ramakrishan Maheshwari,0.806259,An Adaptive Sliding Mode Control Scheme for Grid Integration
Sreedhar Madichetty,0.7908492,An Adaptive Sliding Mode Control Scheme for Grid Integration
Tingwen Huang,0.78704166,An Adaptive Sliding Mode Control Scheme for Grid Integration
Tandra Pal,0.7735156,An Adaptive Sliding Mode Control Scheme for Grid Integration
OmPrakash Kaiwartya,0.7728112,An Adaptive Sliding Mode Control Scheme for Grid Integration
Yew-Soon Ong,0.7710938,An Adaptive Sliding Mode Control Scheme for Grid Integration
Jian Wang,0.7707363,An Adaptive Sliding Mode Control Scheme for Grid Integration
Kastuv Nag,0.76942843,An Adaptive Sliding Mode Control Scheme for Grid Integration
Bharghava Rajaram,0.7684143,An Adaptive Sliding Mode Control Scheme for Grid Integration
Navneet Pratap Singh,0.7923525,Studies on character association and path analysis
Kastuv Nag,0.7863696,Studies on character association and path analysis
Mala Saraswat,0.7858639,Studies on character association and path analysis
Geeta Rani,0.7794298,Studies on character association and path analysis
Srishti Sharma,0.7752543,Studies on character association and path analysis
Shikha Gupta,0.7751305,Studies on character association and path analysis
Dr.Rohit Beniwal,0.77416843,Studies on character association and path analysis
esha baidya kayal,0.77412385,Studies on character association and path analysis
Dr. Ashish Jain,0.7726618,Studies on character association and path analysis
Yayati Gupta,0.771463,Studies on character association and path analysis
