author_id,similarity,query_id
V. Ravi,0.9999999849197939,Big Data Analytics enabled
OmPrakash Kaiwartya,0.2772726084665543,Big Data Analytics enabled
Manoranjan Mohanty,0.2077770465582899,Big Data Analytics enabled
K.V. Sambasivarao,0.20162191632369142,Big Data Analytics enabled
ruchi sharma,0.19806589425247723,Big Data Analytics enabled
Dr. Ashish Jain,0.18853864695058253,Big Data Analytics enabled
Shikha Gupta,0.1591652592811618,Big Data Analytics enabled
Devendra K Tayal,0.155057682150926,Big Data Analytics enabled
Pabitra Mitra,0.15262987015898452,Big Data Analytics enabled
Ramalinga Swamy Cheruku,0.1507911561828484,Big Data Analytics enabled
