author_id,similarity,query_id
Prof. B Subudhi,0.2667965300869297,An Adaptive Sliding Mode Control Scheme for Grid Integration
Sreedhar Madichetty,0.1316469098368001,An Adaptive Sliding Mode Control Scheme for Grid Integration
Ramakrishan Maheshwari,0.06972393390199227,An Adaptive Sliding Mode Control Scheme for Grid Integration
Tingwen Huang,0.04980076432853638,An Adaptive Sliding Mode Control Scheme for Grid Integration
Nishchal K. Verma,0.04097745870340417,An Adaptive Sliding Mode Control Scheme for Grid Integration
Navneet Pratap Singh,0.10721962413434816,Studies on character association and path analysis
ruchi sharma,0.04878050416741875,Studies on character association and path analysis
Geeta Rani,0.047782412109141734,Studies on character association and path analysis
Deepak K T,0.03380692796119537,Studies on character association and path analysis
Jayasri D,0.03367419249497268,Studies on character association and path analysis
