author_id,similarity,query_id
V. Ravi,0.8132484,Big Data Analytics enabled
Vidhi Khanduja,0.8024995,Big Data Analytics enabled
Dr.Rohit Beniwal,0.7987386,Big Data Analytics enabled
Mala Saraswat,0.79385686,Big Data Analytics enabled
Shikha Gupta,0.79262906,Big Data Analytics enabled
Srishti Sharma,0.7901912,Big Data Analytics enabled
Himanee Bansal,0.78981644,Big Data Analytics enabled
Yayati Gupta,0.78973573,Big Data Analytics enabled
Dr.Manpreet Kaur,0.7881061,Big Data Analytics enabled
Vaishali Soni,0.7873675,Big Data Analytics enabled
