author_id,similarity,query_id
V. Ravi,0.41278091738852996,Big Data Analytics enabled
Dr.Rohit Beniwal,0.32139516994309103,Big Data Analytics enabled
Vidhi Khanduja,0.31788963321502606,Big Data Analytics enabled
Shikha Gupta,0.3081595080582009,Big Data Analytics enabled
Mala Saraswat,0.30330161425332414,Big Data Analytics enabled
Vaishali Soni,0.2997111370155242,Big Data Analytics enabled
Himanee Bansal,0.28845473201551713,Big Data Analytics enabled
Dr.Ruchi Mittal,0.28446035221022825,Big Data Analytics enabled
Dr.Manpreet Kaur,0.2755633175374229,Big Data Analytics enabled
Srishti Sharma,0.27283098178833826,Big Data Analytics enabled
